FixtureSet,Game,Player,Opponent,Result,Win,Loss,Draw,PlayerScore,OpponentScore,CompleteCityScore,CompleteRoadScore,CompleteMonasteryScore,IncompleteCityScore,IncompleteRoadScore,IncompleteMonasteryScore,FarmScore,MeeplesPlayed,MeepleTurns,MeepleFeatures,Turns,AvgTurnTime
1,1,M_RAVE,GP_MCTS,1,1,0,0,67,58,0,9,0,8,8,12,30,9,"[1, 2, 3, 4, 5, 6, 7, 33, 35]","['R', 'R', 'R', 'R', 'C', 'G', 'Monastery', 'G', 'Monastery']",37,6.172983401530498
1,1,GP_MCTS,M_RAVE,2,0,1,0,58,67,14,3,0,15,8,0,18,9,"[2, 3, 4, 5, 7, 8, 9, 15, 18]","['C', 'R', 'C', 'G', 'G', 'R', 'R', 'C', 'G']",36,21.2335062623024
1,2,M_RAVE,GP_MCTS,2,0,1,0,68,89,22,9,0,5,3,14,15,10,"[1, 3, 4, 5, 8, 9, 10, 13, 33, 36]","['C', 'Monastery', 'R', 'G', 'C', 'Monastery', 'G', 'R', 'C', 'G']",37,5.432917530472214
1,2,GP_MCTS,M_RAVE,1,1,0,0,89,68,44,7,0,9,13,7,9,13,"[1, 3, 4, 5, 6, 7, 8, 11, 13, 28, 29, 30, 31]","['C', 'R', 'C', 'C', 'R', 'G', 'Monastery', 'G', 'C', 'R', 'R', 'R', 'R']",36,20.981846113999683
1,3,M_RAVE,GP_MCTS,1,1,0,0,73,62,28,3,0,6,3,15,18,13,"[1, 2, 3, 4, 6, 7, 8, 9, 12, 14, 19, 33, 34]","['G', 'Monastery', 'C', 'C', 'C', 'R', 'C', 'C', 'R', 'Monastery', 'G', 'C', 'C']",37,4.752493684356277
1,3,GP_MCTS,M_RAVE,2,0,1,0,62,73,14,12,0,17,11,8,0,12,"[1, 2, 3, 4, 6, 7, 8, 9, 12, 27, 30, 33]","['R', 'C', 'C', 'R', 'Monastery', 'R', 'R', 'C', 'R', 'C', 'R', 'C']",36,13.24059827460183
1,4,M_RAVE,GP_MCTS,1,1,0,0,64,54,0,7,9,23,0,10,15,9,"[1, 2, 3, 4, 5, 7, 8, 31, 36]","['G', 'G', 'R', 'Monastery', 'Monastery', 'C', 'C', 'C', 'Monastery']",37,4.357309463861826
1,4,GP_MCTS,M_RAVE,2,0,1,0,54,64,8,4,0,9,5,13,15,11,"[1, 2, 3, 4, 7, 8, 10, 11, 12, 15, 21]","['C', 'G', 'R', 'C', 'R', 'R', 'G', 'R', 'C', 'Monastery', 'Monastery']",36,15.138621416356829
1,5,M_RAVE,GP_MCTS,1,1,0,0,74,33,24,9,0,25,1,0,15,14,"[1, 3, 4, 6, 7, 8, 10, 11, 12, 13, 21, 25, 28, 30]","['R', 'C', 'C', 'R', 'C', 'R', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'G']",37,4.324275770702878
1,5,GP_MCTS,M_RAVE,2,0,1,0,33,74,0,4,0,24,5,0,0,8,"[1, 2, 3, 4, 6, 7, 10, 18]","['G', 'C', 'C', 'C', 'R', 'G', 'R', 'R']",36,15.266523526774511
2,1,MCTS_V,GP_MCTS,2,0,1,0,46,65,18,0,0,5,15,8,0,10,"[1, 2, 3, 4, 5, 6, 7, 12, 15, 17]","['R', 'R', 'C', 'R', 'R', 'C', 'C', 'R', 'C', 'Monastery']",37,6.353408794145326
